input, output, variable
0.000000, 0.000000, 0.000000
0.344477, 0.223910, 0.000000
0.683440, 0.474378, 0.223910
1.011485, 0.610521, 0.698288
1.323421, 0.571726, 1.308809
1.614380, 0.393416, 1.880535
1.879905, 0.174090, 2.273951
2.116039, 0.015805, 2.448041
2.319396, -0.027826, 2.463846
2.487229, 0.029049, 2.436020
2.617472, 0.122578, 2.465069
2.708774, 0.179677, 2.587647
2.760517, 0.156893, 2.767324
2.772816, 0.058205, 2.924217
2.746505, -0.074007, 2.982423
2.683103, -0.186075, 2.908416
2.584772, -0.241692, 2.722341
2.454260, -0.237331, 2.480649
2.294824, -0.198694, 2.243317
2.110157, -0.162924, 2.044623
1.904295, -0.157836, 1.881699
1.681523, -0.189153, 1.723863
1.446275, -0.240975, 1.534710
1.203038, -0.287193, 1.293735
0.956249, -0.306354, 1.006542
0.710204, -0.291903, 0.700188
0.468963, -0.253322, 0.408285
0.236271, -0.209002, 0.154963
0.015486, -0.175744, -0.054039
-0.190486, -0.160721, -0.229783
-0.379237, -0.159604, -0.390504
-0.548895, -0.160817, -0.550108
-0.698141, -0.152821, -0.710924
-0.826223, -0.130247, -0.863745
-0.932944, -0.095936, -0.993992
-1.018640, -0.058495, -1.089928
-1.084149, -0.027282, -1.148423
-1.130762, -0.007767, -1.175705
-1.160165, 0.000442, -1.183472
-1.174374, 0.002336, -1.183030
-1.175661, 0.004139, -1.180694
-1.166473, 0.009884, -1.176556
-1.149353, 0.019674, -1.166672
-1.126851, 0.030248, -1.146997
-1.101452, 0.037205, -1.116749
-1.075488, 0.037502, -1.079544
-1.051072, 0.030907, -1.042042
-1.030028, 0.019838, -1.011135
-1.013842, 0.007905, -0.991296
-1.003607, -0.001901, -0.983391
-1.000002, -0.008412, -0.985293
-1.003261, -0.012360, -0.993704
-1.013172, -0.015489, -1.006065
-1.029080, -0.019285, -1.021554
-1.049909, -0.024053, -1.040838
-1.074196, -0.028756, -1.064891
-1.100130, -0.031578, -1.093647
-1.125612, -0.030829, -1.125225
-1.148319, -0.025680, -1.156055
-1.165774, -0.016378, -1.181734
-1.175426, -0.003935, -1.198113
-1.174731, 0.010494, -1.202048
-1.161233, 0.026159, -1.191553
-1.132652, 0.042929, -1.165395
-1.086956, 0.061127, -1.122465
-1.022440, 0.081115, -1.061339
-0.937791, 0.102898, -0.980223
-0.832150, 0.125936, -0.877325
-0.705151, 0.149246, -0.751389
-0.556965, 0.171690, -0.602143
-0.388316, 0.192293, -0.430453
-0.200492, 0.210425, -0.238160
0.004660, 0.225783, -0.027735
0.224760, 0.238229, 0.198049
0.456925, 0.247580, 0.436278
0.697819, 0.253491, 0.683858
0.943716, 0.255462, 0.937349
1.190569, 0.252966, 1.192811
1.434092, 0.245612, 1.445778
1.669853, 0.233262, 1.691390
1.893366, 0.216048, 1.924653
2.100191, 0.194301, 2.140701
2.286032, 0.168444, 2.335002
2.446840, 0.138901, 2.503446
2.578902, 0.106067, 2.642347
2.678935, 0.070346, 2.748414
2.744166, 0.032214, 2.818759
2.772401, -0.007727, 2.850973
2.762086, -0.048741, 2.843246
2.712353, -0.089997, 2.794506
2.623049, -0.130636, 2.704509
2.494755, -0.169838, 2.573873
2.328784, -0.206859, 2.404035
2.127168, -0.241035, 2.197176
1.892621, -0.271765, 1.956140
1.628496, -0.298488, 1.684375
1.338724, -0.320679, 1.385887
1.027737, -0.337865, 1.065208
0.700387, -0.349660, 0.727343
0.361849, -0.355793, 0.377683
0.017519, -0.356136, 0.021891
-0.327091, -0.350703, -0.334246
-0.666466, -0.339634, -0.684949
-0.995191, -0.323176, -1.024583
-1.308065, -0.301662, -1.347759
-1.600199, -0.275507, -1.649421
-1.867114, -0.245205, -1.924927
-2.104825, -0.211330, -2.170132
-2.309916, -0.174537, -2.381462
-2.479607, -0.135543, -2.555999
-2.611795, -0.095110, -2.691542
-2.705093, -0.054020, -2.786653
-2.758846, -0.013045, -2.840672
-2.773132, 0.027066, -2.853717
-2.748748, 0.065603, -2.826650
-2.687180, 0.101903, -2.761047
-2.590560, 0.135360, -2.659144
-2.461605, 0.165431, -2.523784
-2.303551, 0.191656, -2.358353
-2.120070, 0.213663, -2.166697
-1.915181, 0.231184, -1.953035
-1.693160, 0.244058, -1.721851
-1.458437, 0.252234, -1.477793
-1.215497, 0.255767, -1.225559
-0.968784, 0.254809, -0.969791
-0.722601, 0.249605, -0.714982
-0.481023, 0.240481, -0.465377
-0.247814, 0.227842, -0.224896
-0.026351, 0.212155, 0.002946
0.180435, 0.193945, 0.215101
0.370110, 0.173775, 0.409046
0.540772, 0.152235, 0.582821
0.691076, 0.129919, 0.735056
0.820241, 0.107416, 0.864976
0.928042, 0.085289, 0.972392
1.014788, 0.064064, 1.057681
1.081294, 0.044220, 1.121745
1.128828, 0.026174, 1.165965
1.159058, 0.010278, 1.192139
1.173985, -0.003197, 1.202416
1.175869, -0.014059, 1.199220
1.167152, -0.022206, 1.185161
1.150372, -0.027625, 1.162955
1.128083, -0.030388, 1.135330
1.102773, -0.030651, 1.104942
1.076785, -0.028648, 1.074291
1.052243, -0.024680, 1.045642
1.030990, -0.019106, 1.020963
1.014527, -0.012336, 1.001857
1.003971, -0.004814, 0.989521
1.000020, 0.002993, 0.984708
1.002932, 0.010607, 0.987700
1.012517, 0.017559, 0.998308
1.028143, 0.023397, 1.015867
1.048756, 0.027705, 1.039264
1.072908, 0.030112, 1.066969
1.098807, 0.030304, 1.097081
1.124366, 0.028037, 1.127385
1.147273, 0.023141, 1.155422
1.165055, 0.015527, 1.178563
1.175165, 0.005192, 1.194090
1.175054, -0.007777, 1.199282
1.162263, -0.023210, 1.191505
1.134498, -0.040848, 1.168295
1.089714, -0.060356, 1.127447
1.026187, -0.081328, 1.067091
0.942585, -0.103294, 0.985763
0.838021, -0.125735, 0.882469
0.712106, -0.148091, 0.756734
0.564982, -0.169780, 0.608643
0.397345, -0.190208, 0.438863
0.210454, -0.208789, 0.248655
0.006128, -0.224953, 0.039866
-0.213279, -0.238169, -0.185087
-0.444909, -0.247955, -0.423256
-0.685448, -0.253889, -0.671210
-0.931186, -0.255628, -0.925100
