input, output, variable
0.000000, 0.000000, 0.000000
0.344477, 0.086119, 0.000000
0.683440, 0.235450, 0.086119
1.011485, 0.407928, 0.321569
1.323421, 0.556409, 0.729497
1.614380, 0.638528, 1.285907
1.879905, 0.627396, 1.924435
2.116039, 0.518448, 2.551830
2.319396, 0.330727, 3.070278
2.487229, 0.102283, 3.401005
2.617472, -0.119171, 3.503288
2.708774, -0.288007, 3.384117
2.760517, -0.371905, 3.096110
2.772816, -0.359752, 2.724205
2.746505, -0.264239, 2.364453
2.683103, -0.118517, 2.100213
2.584772, 0.032252, 1.981696
2.454260, 0.142330, 2.013948
2.294824, 0.176966, 2.156278
2.110157, 0.121195, 2.333245
1.904295, -0.016341, 2.454439
1.681523, -0.205485, 2.438098
1.446275, -0.402070, 2.232613
1.203038, -0.558946, 1.830543
0.956249, -0.637783, 1.271597
0.710204, -0.618685, 0.633814
0.468963, -0.505227, 0.015129
0.236271, -0.323634, -0.490098
0.015486, -0.116330, -0.813732
-0.190486, 0.068564, -0.930062
-0.379237, 0.189129, -0.861498
-0.548895, 0.219998, -0.672369
-0.698141, 0.158555, -0.452371
-0.826223, 0.025453, -0.293815
-0.932944, -0.140692, -0.268362
-1.018640, -0.293089, -0.409054
-1.084149, -0.388590, -0.702143
-1.130762, -0.398597, -1.090733
-1.160165, -0.316306, -1.489330
-1.174374, -0.158491, -1.805636
-1.175661, 0.038626, -1.964127
-1.166473, 0.228383, -1.925501
-1.149353, 0.365324, -1.697118
-1.126851, 0.416560, -1.331794
-1.101452, 0.370005, -0.915234
-1.075488, 0.237441, -0.545229
-1.051072, 0.051620, -0.307788
-1.030028, -0.141845, -0.256169
-1.013842, -0.295802, -0.398014
-1.003607, -0.373250, -0.693816
-1.000002, -0.356484, -1.067066
-1.003261, -0.251412, -1.423550
-1.013172, -0.085964, -1.674962
-1.029080, 0.096998, -1.760926
-1.049909, 0.250502, -1.663929
-1.074196, 0.335310, -1.413426
-1.100130, 0.329807, -1.078116
-1.125612, 0.235481, -0.748310
-1.148319, 0.076608, -0.512829
-1.165774, -0.105780, -0.436221
-1.175426, -0.264137, -0.542001
-1.174731, -0.356285, -0.806137
-1.161233, -0.355988, -1.162422
-1.132652, -0.259548, -1.518410
-1.086956, -0.086798, -1.777958
-1.022440, 0.123781, -1.864756
-0.937791, 0.324577, -1.740974
-0.832150, 0.470639, -1.416397
-0.705151, 0.530791, -0.945758
-0.556965, 0.495291, -0.414968
-0.388316, 0.378132, 0.080324
-0.200492, 0.213395, 0.458455
0.004660, 0.046597, 0.671850
0.224760, -0.076825, 0.718447
0.456925, -0.122999, 0.641622
0.697819, -0.078200, 0.518623
0.943716, 0.047623, 0.440423
1.190569, 0.223254, 0.488046
1.434092, 0.403952, 0.711300
1.669853, 0.542602, 1.115252
1.893366, 0.601480, 1.657854
2.100191, 0.561694, 2.259334
2.286032, 0.427945, 2.821029
2.446840, 0.227412, 3.248974
2.578902, 0.003041, 3.476386
2.678935, -0.197082, 3.479426
2.744166, -0.331627, 3.282344
2.772401, -0.376206, 2.950718
2.762086, -0.329312, 2.574512
2.712353, -0.212524, 2.245200
2.623049, -0.064931, 2.032676
2.494755, 0.066821, 1.967745
2.328784, 0.140376, 2.034566
2.127168, 0.128432, 2.174942
1.892621, 0.025744, 2.303375
1.628496, -0.149412, 2.329119
1.338724, -0.359657, 2.179707
1.027737, -0.557736, 1.820050
0.700387, -0.698217, 1.262314
0.361849, -0.748779, 0.564096
0.017519, -0.698229, -0.184683
-0.327091, -0.559274, -0.882912
-0.666466, -0.365344, -1.442185
-0.995191, -0.162259, -1.807529
-1.308065, 0.003172, -1.969788
-1.600199, 0.094776, -1.966617
-1.867114, 0.095958, -1.871841
-2.104825, 0.013722, -1.775883
-2.309916, -0.123217, -1.762161
-2.479607, -0.271774, -1.885377
-2.611795, -0.385435, -2.157151
-2.705093, -0.426062, -2.542586
-2.758846, -0.373611, -2.968648
-2.773132, -0.231329, -3.342259
-2.748748, -0.025119, -3.573588
-2.687180, 0.202763, -3.598708
-2.590560, 0.404109, -3.395945
-2.461605, 0.536667, -2.991836
-2.303551, 0.574571, -2.455169
-2.120070, 0.514703, -1.880598
-1.915181, 0.377382, -1.365895
-1.693160, 0.201220, -0.988513
-1.458437, 0.033434, -0.787293
-1.215497, -0.081976, -0.753859
-0.968784, -0.115213, -0.835835
-0.722601, -0.058101, -0.951048
-0.481023, 0.073930, -1.009149
-0.247814, 0.245781, -0.935219
-0.026351, 0.411553, -0.689438
0.180435, 0.526133, -0.277885
0.370110, 0.556598, 0.248249
0.540772, 0.490580, 0.804847
0.691076, 0.339492, 1.295427
