   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
-400.000, -400.000,  250.656,  184.657,    4.344,  274.899,  181.452,  -73.851,  -24.243,    3.205,   78.195,   24.243,    3.205,   78.195
-400.000, -390.000,  251.063,  181.952,    3.937,  274.899,  178.260,  -70.659,  -23.835,    3.692,   74.596,   48.079,    6.897,  152.791
-400.000, -380.000,  251.461,  179.170,    3.539,  274.899,  175.069,  -67.468,  -23.438,    4.101,   71.007,   71.517,   10.998,  223.798
-400.000, -370.000,  251.847,  176.309,    3.153,  274.899,  171.878,  -64.277,  -23.052,    4.431,   67.430,   94.569,   15.429,  291.228
-400.000, -360.000,  252.220,  173.366,    2.780,  274.899,  168.687,  -61.085,  -22.679,    4.680,   63.866,  117.248,   20.108,  355.094
-400.000, -350.000,  252.578,  170.341,    2.422,  274.899,  165.495,  -57.894,  -22.321,    4.846,   60.316,  139.569,   24.954,  415.410
-400.000, -340.000,  252.920,  167.231,    2.080,  274.899,  162.304,  -54.703,  -21.979,    4.927,   56.783,  161.548,   29.881,  472.193
-400.000, -330.000,  253.243,  164.035,    1.757,  274.899,  159.113,  -51.512,  -21.656,    4.922,   53.269,  183.204,   34.802,  525.462
-400.000, -320.000,  253.546,  160.751,    1.454,  274.899,  155.921,  -48.320,  -21.352,    4.829,   49.774,  204.556,   39.632,  575.236
-400.000, -310.000,  253.828,  157.378,    1.172,  274.899,  152.730,  -45.129,  -21.071,    4.648,   46.301,  225.627,   44.280,  621.537
-400.000, -300.000,  254.085,  153.915,    0.915,  274.899,  149.539,  -41.938,  -20.814,    4.377,   42.853,  246.441,   48.656,  664.390
-400.000, -290.000,  254.315,  150.362,    0.685,  274.899,  146.348,  -38.747,  -20.584,    4.014,   39.432,  267.025,   52.670,  703.822
-400.000, -280.000,  254.516,  146.717,    0.484,  274.899,  143.156,  -35.555,  -20.382,    3.560,   36.039,  287.408,   56.230,  739.861
-400.000, -270.000,  254.686,  142.979,    0.314,  274.899,  139.965,  -32.364,  -20.212,    3.014,   32.678,  307.620,   59.245,  772.538
-400.000, -260.000,  254.822,  139.150,    0.178,  274.899,  136.774,  -29.173,  -20.076,    2.376,   29.350,  327.696,   61.620,  801.888
-400.000, -250.000,  254.922,  135.228,    0.078,  274.899,  133.583,  -25.981,  -19.977,    1.645,   26.059,  347.673,   63.266,  827.948
-400.000, -240.000,  254.982,  131.214,    0.018,  274.899,  130.391,  -22.790,  -19.917,    0.823,   22.808,  367.590,   64.089,  850.756
-400.000, -230.000,  255.000,  127.110,    0.000,  274.899,  127.200,  -19.599,  -19.899,   -0.090,   19.599,  387.489,   64.178,  870.355
-400.000, -220.000,  254.973,  122.917,    0.027,  274.899,  124.009,  -16.408,  -19.926,   -1.092,   16.435,  407.416,   65.270,  886.790
-400.000, -210.000,  254.897,  118.635,    0.103,  274.899,  120.817,  -13.216,  -20.002,   -2.182,   13.319,  427.417,   67.452,  900.109
